# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,909 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,379 us/op
# Warmup Iteration   4: 0,362 us/op
# Warmup Iteration   5: 0,383 us/op
# Warmup Iteration   6: 0,239 us/op
# Warmup Iteration   7: 0,332 us/op
# Warmup Iteration   8: 0,224 us/op
# Warmup Iteration   9: 0,363 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,361 us/op
# Warmup Iteration  12: 0,383 us/op
# Warmup Iteration  13: 0,363 us/op
# Warmup Iteration  14: 0,380 us/op
# Warmup Iteration  15: 0,353 us/op
# Warmup Iteration  16: 0,280 us/op
# Warmup Iteration  17: 0,384 us/op
# Warmup Iteration  18: 0,383 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,263 us/op
# Warmup Iteration  21: 0,364 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,385 us/op
# Warmup Iteration  24: 0,384 us/op
# Warmup Iteration  25: 0,385 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,382 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,383 us/op
# Warmup Iteration  30: 0,381 us/op
# Warmup Iteration  31: 0,365 us/op
# Warmup Iteration  32: 0,384 us/op
# Warmup Iteration  33: 0,383 us/op
# Warmup Iteration  34: 0,378 us/op
# Warmup Iteration  35: 0,381 us/op
# Warmup Iteration  36: 0,383 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,351 us/op
# Warmup Iteration  39: 0,384 us/op
# Warmup Iteration  40: 0,363 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,370 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,367 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,371 us/op
# Warmup Iteration  47: 0,387 us/op
# Warmup Iteration  48: 0,321 us/op
# Warmup Iteration  49: 0,381 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,381 us/op
# Warmup Iteration  52: 0,254 us/op
# Warmup Iteration  53: 0,347 us/op
# Warmup Iteration  54: 0,383 us/op
# Warmup Iteration  55: 0,382 us/op
# Warmup Iteration  56: 0,381 us/op
# Warmup Iteration  57: 0,272 us/op
# Warmup Iteration  58: 0,379 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,385 us/op
# Warmup Iteration  61: 0,385 us/op
# Warmup Iteration  62: 0,383 us/op
# Warmup Iteration  63: 0,381 us/op
# Warmup Iteration  64: 0,371 us/op
# Warmup Iteration  65: 0,369 us/op
# Warmup Iteration  66: 0,292 us/op
# Warmup Iteration  67: 0,377 us/op
# Warmup Iteration  68: 0,381 us/op
# Warmup Iteration  69: 0,384 us/op
# Warmup Iteration  70: 0,382 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,386 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,386 us/op
# Warmup Iteration  77: 0,382 us/op
# Warmup Iteration  78: 0,382 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,347 us/op
# Warmup Iteration  81: 0,384 us/op
# Warmup Iteration  82: 0,384 us/op
# Warmup Iteration  83: 0,384 us/op
# Warmup Iteration  84: 0,336 us/op
# Warmup Iteration  85: 0,384 us/op
# Warmup Iteration  86: 0,382 us/op
# Warmup Iteration  87: 0,387 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,364 us/op
# Warmup Iteration  90: 0,369 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,368 us/op
# Warmup Iteration  93: 0,383 us/op
# Warmup Iteration  94: 0,387 us/op
# Warmup Iteration  95: 0,383 us/op
# Warmup Iteration  96: 0,385 us/op
# Warmup Iteration  97: 0,386 us/op
# Warmup Iteration  98: 0,367 us/op
# Warmup Iteration  99: 0,365 us/op
# Warmup Iteration 100: 0,381 us/op
# Warmup Iteration  20: 8,888 us/op
# Warmup Iteration  21: 8,896 us/op
# Warmup Iteration  22: 8,979 us/op
# Warmup Iteration  23: 8,872 us/op
# Warmup Iteration  24: 8,476 us/op
# Warmup Iteration  25: 8,874 us/op
# Warmup Iteration  26: 8,891 us/op
# Warmup Iteration  27: 8,140 us/op
# Warmup Iteration  28: 8,883 us/op
# Warmup Iteration  29: 8,854 us/op
# Warmup Iteration  30: 8,884 us/op
# Warmup Iteration  31: 8,833 us/op
# Warmup Iteration  32: 8,851 us/op
# Warmup Iteration  33: 8,942 us/op
# Warmup Iteration  34: 8,848 us/op
# Warmup Iteration  35: 8,994 us/op
# Warmup Iteration  36: 8,887 us/op
# Warmup Iteration  37: 8,848 us/op
# Warmup Iteration  38: 8,935 us/op
# Warmup Iteration  39: 6,077 us/op
# Warmup Iteration  40: 8,013 us/op
# Warmup Iteration  41: 8,553 us/op
# Warmup Iteration  42: 6,087 us/op
# Warmup Iteration  43: 8,911 us/op
# Warmup Iteration  44: 8,864 us/op
# Warmup Iteration  45: 8,861 us/op
# Warmup Iteration  46: 8,894 us/op
# Warmup Iteration  47: 5,888 us/op
# Warmup Iteration  48: 8,830 us/op
# Warmup Iteration  49: 8,888 us/op
# Warmup Iteration  50: 6,811 us/op
# Warmup Iteration  51: 8,846 us/op
# Warmup Iteration  52: 8,216 us/op
# Warmup Iteration  53: 8,877 us/op
# Warmup Iteration  54: 9,019 us/op
# Warmup Iteration  55: 8,604 us/op
# Warmup Iteration  56: 8,842 us/op
# Warmup Iteration  57: 8,456 us/op
# Warmup Iteration  58: 8,152 us/op
# Warmup Iteration  59: 8,901 us/op
# Warmup Iteration  60: 8,948 us/op
# Warmup Iteration  61: 8,865 us/op
# Warmup Iteration  62: 8,859 us/op
# Warmup Iteration  63: 8,562 us/op
# Warmup Iteration  64: 8,858 us/op
# Warmup Iteration  65: 8,620 us/op
# Warmup Iteration  66: 6,765 us/op
# Warmup Iteration  67: 8,983 us/op
# Warmup Iteration  68: 8,867 us/op
# Warmup Iteration  69: 8,457 us/op
# Warmup Iteration  70: 8,938 us/op
# Warmup Iteration  71: 8,484 us/op
# Warmup Iteration  72: 8,871 us/op
# Warmup Iteration  73: 8,860 us/op
# Warmup Iteration  74: 8,966 us/op
# Warmup Iteration  75: 8,861 us/op
# Warmup Iteration  76: 8,859 us/op
# Warmup Iteration  77: 8,929 us/op
# Warmup Iteration  78: 8,866 us/op
# Warmup Iteration  79: 8,892 us/op
# Warmup Iteration  80: 8,864 us/op
# Warmup Iteration  81: 8,856 us/op
# Warmup Iteration  82: 8,867 us/op
# Warmup Iteration  83: 8,471 us/op
# Warmup Iteration  84: 8,886 us/op
# Warmup Iteration  85: 8,803 us/op
# Warmup Iteration  86: 8,938 us/op
# Warmup Iteration  87: 8,926 us/op
# Warmup Iteration  88: 8,882 us/op
# Warmup Iteration  89: 8,717 us/op
# Warmup Iteration  90: 8,874 us/op
# Warmup Iteration  91: 8,882 us/op
# Warmup Iteration  92: 8,940 us/op
# Warmup Iteration  93: 8,961 us/op
# Warmup Iteration  94: 8,870 us/op
# Warmup Iteration  95: 8,489 us/op
# Warmup Iteration  96: 8,907 us/op
# Warmup Iteration  97: 8,850 us/op
# Warmup Iteration  98: 8,864 us/op
# Warmup Iteration  99: 8,989 us/op
# Warmup Iteration 100: 8,988 us/op
Iteration   1: 8,885 us/op
Iteration   2: 7,096 us/op
Iteration   3: 8,808 us/op
Iteration   4: 8,913 us/op
Iteration   5: 8,528 us/op
Iteration   6: 8,845 us/op
Iteration   7: 8,895 us/op
Iteration   8: 8,897 us/op
Iteration   9: 8,933 us/op
Iteration  10: 8,872 us/op
Iteration  11: 8,861 us/op
Iteration  12: 8,842 us/op
Iteration  13: 8,908 us/op
Iteration  14: 8,857 us/op
Iteration  15: 8,881 us/op
Iteration  16: 8,865 us/op
Iteration  17: 8,824 us/op
Iteration  18: 8,921 us/op
Iteration  19: 8,959 us/op
Iteration  20: 8,947 us/op
Iteration  21: 8,937 us/op
Iteration  22: 6,090 us/op
Iteration  23: 8,803 us/op
Iteration  24: 8,497 us/op
Iteration  25: 8,852 us/op
Iteration  26: 9,003 us/op
Iteration  27: 8,898 us/op
Iteration  28: 8,887 us/op
Iteration  29: 8,870 us/op
Iteration  30: 8,902 us/op
Iteration  31: 8,908 us/op
Iteration  32: 8,874 us/op
Iteration  33: 8,878 us/op
Iteration  34: 8,914 us/op
Iteration  35: 9,020 us/op
Iteration  36: 8,950 us/op
Iteration  37: 8,993 us/op
Iteration  38: 8,880 us/op
Iteration  39: 8,954 us/op
Iteration  40: 7,060 us/op
Iteration  41: 9,009 us/op
Iteration  42: 8,921 us/op
Iteration  43: 8,827 us/op
Iteration  44: 8,853 us/op
Iteration  45: 8,849 us/op
Iteration  46: 8,063 us/op
Iteration  47: 8,928 us/op
Iteration  48: 8,840 us/op
Iteration  49: 8,975 us/op
Iteration  50: 8,942 us/op
Iteration  51: 8,877 us/op
Iteration  52: 8,845 us/op
Iteration  53: 8,919 us/op
Iteration  54: 6,578 us/op
Iteration  55: 5,188 us/op
Iteration  56: 8,826 us/op
Iteration  57: 8,920 us/op
Iteration  58: 8,908 us/op
Iteration  59: 8,879 us/op
Iteration  60: 8,901 us/op
Iteration  61: 8,946 us/op
Iteration  62: 8,957 us/op
Iteration  63: 8,891 us/op
Iteration  64: 8,878 us/op
Iteration  65: 8,920 us/op
Iteration  66: 8,987 us/op
Iteration  67: 8,461 us/op
Iteration  68: 8,908 us/op
Iteration  69: 8,888 us/op
Iteration  70: 8,851 us/op
Iteration  71: 8,982 us/op
Iteration  72: 8,660 us/op
Iteration  73: 8,871 us/op
Iteration  74: 8,880 us/op
Iteration  75: 8,905 us/op
Iteration  76: 8,862 us/op
Iteration  77: 8,867 us/op
Iteration  78: 8,884 us/op
Iteration  79: 8,890 us/op
Iteration  80: 8,896 us/op
Iteration  81: 8,886 us/op
Iteration  82: 8,993 us/op
Iteration  83: 8,124 us/op
Iteration  84: 8,793 us/op
Iteration  85: 8,924 us/op
Iteration  86: 8,934 us/op
Iteration  87: 8,843 us/op
Iteration  88: 8,819 us/op
Iteration  89: 8,853 us/op
Iteration  90: 8,945 us/op
Iteration  91: 8,853 us/op
Iteration  92: 8,856 us/op
Iteration  93: 7,780 us/op
Iteration  94: 8,953 us/op
Iteration  95: 8,875 us/op
Iteration  96: 8,870 us/op
Iteration  97: 8,553 us/op
Iteration  98: 8,902 us/op
Iteration  99: 8,930 us/op
Iteration 100: 8,944 us/op


Result: 8,728 ±(99.9%) 0,199 us/op [Average]
  Statistics: (min, avg, max) = (5,188, 8,728, 9,020), stdev = 0,588
  Confidence interval (99.9%): [8,528, 8,927]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:20
# Fork: 1 of 1
# Warmup Iteration   1: 223,213 us/op
# Warmup Iteration   2: 184,993 us/op
# Warmup Iteration   3: 199,576 us/op
# Warmup Iteration   4: 68,616 us/op
# Warmup Iteration   5: 120,848 us/op
# Warmup Iteration   6: 117,635 us/op
# Warmup Iteration   7: 125,303 us/op
# Warmup Iteration   8: 91,298 us/op
# Warmup Iteration   9: 121,735 us/op
# Warmup Iteration  10: 122,988 us/op
# Warmup Iteration  11: 124,910 us/op
# Warmup Iteration  12: 122,800 us/op
# Warmup Iteration  13: 112,715 us/op
# Warmup Iteration  14: 124,032 us/op
# Warmup Iteration  15: 112,656 us/op
# Warmup Iteration  16: 125,101 us/op
# Warmup Iteration  17: 123,904 us/op
# Warmup Iteration  18: 123,039 us/op
# Warmup Iteration  19: 111,039 us/op
# Warmup Iteration  20: 124,148 us/op
# Warmup Iteration  21: 123,553 us/op
# Warmup Iteration  22: 124,143 us/op
# Warmup Iteration  23: 123,292 us/op
# Warmup Iteration  24: 122,938 us/op
# Warmup Iteration  25: 124,211 us/op
# Warmup Iteration  26: 124,671 us/op
# Warmup Iteration  27: 124,722 us/op
# Warmup Iteration  28: 123,986 us/op
# Warmup Iteration  29: 124,948 us/op
# Warmup Iteration  30: 123,683 us/op
# Warmup Iteration  31: 124,555 us/op
# Warmup Iteration  32: 124,174 us/op
# Warmup Iteration  33: 123,181 us/op
# Warmup Iteration  34: 124,301 us/op
# Warmup Iteration  35: 117,669 us/op
# Warmup Iteration  36: 123,931 us/op
# Warmup Iteration  37: 123,874 us/op
# Warmup Iteration  38: 124,302 us/op
# Warmup Iteration  39: 123,928 us/op
# Warmup Iteration  40: 124,110 us/op
# Warmup Iteration  41: 121,354 us/op
# Warmup Iteration  42: 90,662 us/op
# Warmup Iteration  43: 124,904 us/op
# Warmup Iteration  44: 124,073 us/op
# Warmup Iteration  45: 125,790 us/op
# Warmup Iteration  46: 125,534 us/op
# Warmup Iteration  47: 124,191 us/op
# Warmup Iteration  48: 124,104 us/op
# Warmup Iteration  49: 119,043 us/op
# Warmup Iteration  50: 124,987 us/op
# Warmup Iteration  51: 118,314 us/op
# Warmup Iteration  52: 125,291 us/op
# Warmup Iteration  53: 95,805 us/op
# Warmup Iteration  54: 123,716 us/op
# Warmup Iteration  55: 124,087 us/op
# Warmup Iteration  56: 124,537 us/op
# Warmup Iteration  57: 125,446 us/op
# Warmup Iteration  58: 124,431 us/op
# Warmup Iteration  59: 124,944 us/op
# Warmup Iteration  60: 120,111 us/op
# Warmup Iteration  61: 124,603 us/op
# Warmup Iteration  62: 94,814 us/op
# Warmup Iteration  63: 123,519 us/op
# Warmup Iteration  64: 124,774 us/op
# Warmup Iteration  65: 125,711 us/op
# Warmup Iteration  66: 123,614 us/op
# Warmup Iteration  67: 114,078 us/op
# Warmup Iteration  68: 123,875 us/op
# Warmup Iteration  69: 125,214 us/op
# Warmup Iteration  70: 124,029 us/op
# Warmup Iteration  71: 123,437 us/op
# Warmup Iteration  72: 125,549 us/op
# Warmup Iteration  73: 123,884 us/op
# Warmup Iteration  74: 123,319 us/op
# Warmup Iteration  75: 123,868 us/op
# Warmup Iteration  76: 124,378 us/op
# Warmup Iteration  77: 121,384 us/op
# Warmup Iteration  78: 127,056 us/op
# Warmup Iteration  79: 126,623 us/op
# Warmup Iteration  80: 127,001 us/op
# Warmup Iteration  81: 127,231 us/op
# Warmup Iteration  82: 126,723 us/op
# Warmup Iteration  83: 122,655 us/op
# Warmup Iteration  84: 115,672 us/op
# Warmup Iteration  85: 127,012 us/op
# Warmup Iteration  86: 122,911 us/op
# Warmup Iteration  87: 127,702 us/op
# Warmup Iteration  88: 127,508 us/op
# Warmup Iteration  89: 110,996 us/op
# Warmup Iteration  90: 127,786 us/op
# Warmup Iteration  91: 127,997 us/op
# Warmup Iteration  92: 125,927 us/op
# Warmup Iteration  93: 128,023 us/op
# Warmup Iteration  94: 127,608 us/op
# Warmup Iteration  95: 122,354 us/op
# Warmup Iteration  96: 127,184 us/op
# Warmup Iteration  97: 97,298 us/op
# Warmup Iteration  98: 111,392 us/op
# Warmup Iteration  99: 128,208 us/op
# Warmup Iteration 100: 127,078 us/op
Iteration   1: 126,453 us/op
Iteration   2: 126,627 us/op
Iteration   3: 126,016 us/op
Iteration   4: 128,821 us/op
Iteration   5: 110,583 us/op
Iteration   6: 126,640 us/op
Iteration   7: 120,581 us/op
Iteration   8: 126,474 us/op
Iteration   9: 128,306 us/op
Iteration  10: 127,345 us/op
Iteration  11: 126,723 us/op
Iteration  12: 127,641 us/op
Iteration  13: 128,812 us/op
Iteration  14: 126,852 us/op
Iteration  15: 123,866 us/op
Iteration  16: 128,157 us/op
Iteration  17: 126,577 us/op
Iteration  18: 127,173 us/op
Iteration  19: 127,861 us/op
Iteration  20: 121,875 us/op
Iteration  21: 114,977 us/op
Iteration  22: 117,805 us/op
Iteration  23: 127,224 us/op
Iteration  24: 127,238 us/op
Iteration  25: 115,568 us/op
Iteration  26: 127,496 us/op
Iteration  27: 121,756 us/op
Iteration  28: 128,554 us/op
Iteration  29: 126,804 us/op
Iteration  30: 122,283 us/op
Iteration  31: 127,925 us/op
Iteration  32: 127,609 us/op
Iteration  33: 127,788 us/op
Iteration  34: 125,461 us/op
Iteration  35: 126,569 us/op
Iteration  36: 103,649 us/op
Iteration  37: 124,141 us/op
Iteration  38: 122,955 us/op
Iteration  39: 123,608 us/op
Iteration  40: 123,615 us/op
Iteration  41: 124,341 us/op
Iteration  42: 124,041 us/op
Iteration  43: 87,487 us/op
Iteration  44: 124,621 us/op
Iteration  45: 124,366 us/op
Iteration  46: 123,721 us/op
Iteration  47: 123,478 us/op
Iteration  48: 124,493 us/op
Iteration  49: 125,235 us/op
Iteration  50: 124,844 us/op
Iteration  51: 123,299 us/op
Iteration  52: 123,481 us/op
Iteration  53: 124,505 us/op
Iteration  54: 124,350 us/op
Iteration  55: 123,419 us/op
Iteration  56: 117,871 us/op
Iteration  57: 123,459 us/op
Iteration  58: 123,346 us/op
Iteration  59: 119,322 us/op
Iteration  60: 117,474 us/op
Iteration  61: 124,647 us/op
Iteration  62: 123,968 us/op
Iteration  63: 125,412 us/op
Iteration  64: 108,068 us/op
Iteration  65: 122,754 us/op
Iteration  66: 118,690 us/op
Iteration  67: 123,421 us/op
Iteration  68: 123,217 us/op
Iteration  69: 124,368 us/op
Iteration  70: 123,456 us/op
